timestamp_ms,all,localhost-1,localhost-2
1000,2545,2406,2684
2000,2506.5,2381,2632
3000,2482,2401,2563
4000,2522,2433,2611
5000,2544,2394,2694
6000,2548.5,2377,2720
7000,2567,2387,2747
8000,2643,2429,2857
9000,2634.5,2427,2842
10000,2621.5,2445,2798
11000,2559.5,2469,2650
12000,2564.5,2469,2660
13000,2610.5,2467,2754
14000,2645.5,2459,2832
15000,2656,2471,2841
16000,2659.5,2473,2846
17000,2654,2465,2843
18000,2630.5,2466,2795
19000,2526.5,2419,2634
20000,2521,2394,2648
21000,2538.5,2444,2633
22000,2614,2470,2758
23000,2603,2466,2740
24000,2606,2454,2758
25000,2634,2467,2801
26000,2667,2469,2865
27000,2647.5,2466,2829
28000,2575.5,2464,2687
29000,2573,2454,2692
30000,2577.5,2418,2737
31000,2585,2407,2763
32000,2568,2435,2701
33000,2581.5,2461,2702
34000,2614,2498,2730
35000,2615,2464,2766
36000,2642.5,2471,2814
37000,2664,2477,2851
38000,2660,2461,2859
39000,2660.5,2463,2858
40000,2631.5,2474,2789
41000,2616.5,2468,2765
42000,2621.5,2477,2766
43000,2619.5,2479,2760
44000,2577.5,2438,2717
45000,2572.5,2436,2709
46000,2558,2419,2697
47000,2531.5,2416,2647
48000,2553.5,2469,2638
49000,2627.5,2474,2781
50000,2642,2442,2842
51000,2647,2448,2846
52000,2646,2441,2851
53000,2612,2435,2789
54000,2578,2452,2704
55000,2597,2469,2725
56000,2666.5,2475,2858
57000,2671.5,2474,2869
58000,2668.5,2481,2856
59000,2666.5,2473,2860
60000,2664.5,2468,2861
61000,2659.5,2471,2848
62000,2652.5,2467,2838
63000,2657.5,2477,2838
64000,2650,2484,2816
65000,2565,2471,2659
66000,2567.5,2477,2658
67000,2591,2478,2704
68000,2658.5,2461,2856
69000,2665.5,2462,2869
70000,2644,2460,2828
71000,2522,2425,2619
72000,2535,2458,2612
73000,2587,2476,2698
74000,2583.5,2471,2696
75000,2614.5,2468,2761
76000,2664.5,2478,2851
77000,2669,2476,2862
78000,2626,2475,2777
79000,2563,2425,2701
80000,2563.5,2426,2701
81000,2624.5,2431,2818
82000,2653,2461,2845
83000,2658.5,2469,2848
84000,2659,2474,2844
85000,2633.5,2496,2771
86000,2622.5,2470,2775
87000,2628,2478,2778
88000,2672,2487,2857
89000,2665,2472,2858
90000,2664.5,2479,2850
91000,2645,2458,2832
92000,2601,2432,2770
93000,2620.5,2441,2800
94000,2614,2455,2773
95000,2598,2450,2746
96000,2587,2425,2749
97000,2611.5,2446,2777
98000,2667,2464,2870
99000,2653.5,2442,2865
100000,2664.5,2471,2858
101000,2666.5,2470,2863
102000,2665.5,2477,2854
103000,2669.5,2485,2854
104000,2669,2475,2863
105000,2686,2481,2891
106000,2667.5,2488,2847
107000,2657.5,2464,2851
108000,2657,2463,2851
109000,2639.5,2443,2836
110000,2612,2411,2813
111000,2646.5,2440,2853
112000,2648.5,2445,2852
113000,2642.5,2443,2842
114000,2668,2470,2866
115000,2666.5,2479,2854
116000,2644.5,2415,2874
117000,2648,2419,2877
118000,2643,2436,2850
119000,2609,2471,2747
